# tools/test-baseline.tsv — known-failure contract (C-3). tools/run-tests.py owns parsing/matching.
# columns: suite_path	test_id	expected_failure_kind	isolation_profile	reason	defect_id	review_by	fingerprint
# fingerprint: the environment a row was recorded in (run-tests.py --fingerprint).
#   empty = unknown, applied everywhere (pre-fingerprint rows). A row whose
#   fingerprint differs from the current run is not applied: a passing suite is
#   held as BASELINE-FOREIGN, and a failing one is an unlisted FAIL. A foreign
#   row can never turn a failure green.
# wildcards forbidden. test_id is "-" (whole file) or "Class.test_method". duplicate/ambiguous rows are a hard parse failure.
# --isolation=ci-like is NOT a supported local pre-CI gate: the 6 rows this
# revision fingerprint-scoped to isolated (fingerprint=7b9040f1656f0fe8) do
# not apply under ci-like's own fingerprint (5ea1047a4dfe427c), so their 4
# genuinely-failing suites/tests surface as unlisted FAIL locally under
# ci-like. CI itself always runs the real `isolated` fingerprint, so this
# does not affect CI. See dev_logs/wp4.md (impl-review round 1 closure).
suite_path	test_id	expected_failure_kind	isolation_profile	reason	defect_id	review_by	fingerprint
utilities/stage_dispatch_fallback.test.py	FallbackTest.test_registry_worker_deaths_do_not_spend_a_launch_tuple	assertion	isolated	runtime-binding: assertion:AssertionError: 65 != 0 : check=failed; evidence=w3-known-fail-initial.tsv	MA-W1-147	2026-11-30	
utilities/usage-check.test.sh	-	exit-nonzero	isolated	real-bug: exit-nonzero:— usage-check conformance: FAIL (10); evidence=w3-known-fail-initial.tsv	MA-W1-148	2026-11-30	
utilities/workflow_supervisor.test.py	TestCapabilityIntegration.test_generic_monitor_workflow_advances_only_on_a_matched_condition	assertion	isolated	real-bug: assertion:capability_topology.TopologyError: autopilot-code:verify: outputs outside write_scope ['reviews/monitor-verdict.json']; evidence=w3-known-fail-initial.tsv	MA-W1-149	2026-11-30	
utilities/dispatch_progress.test.py	ProgressTest.test_delayed_capacity_line_closes_exact_attempt	assertion	isolated	flaky-timing: 1차 전량 실행 재현 중 3회 중 1회꼴로 간헐 실패 확인(타이밍 의존)	MA-W1-150	2026-11-27	
utilities/dispatch_progress.test.py	ProgressTest.test_namespace_bound_outer_identity_can_interrupt_exact_group	assertion	isolated	flaky-timing: 1차 전량 실행 재현 중 3회 중 1회꼴로 간헐 실패 확인(타이밍 의존)	MA-W1-150	2026-11-27	
utilities/dispatch_progress.test.py	ProgressTest.test_warning_then_exact_interrupt	assertion	isolated	flaky-timing: 1차 전량 실행 재현 중 3회 중 1회꼴로 간헐 실패 확인(타이밍 의존)	MA-W1-150	2026-11-27	
utilities/workflow_supervisor.test.py	TestResourceLifecycle.test_sentinel_wrapper_persists_the_payload_exit_status	assertion	isolated	flaky-timing: 1차 전량 실행 재현 중 3회 중 1회꼴로 간헐 실패 확인(타이밍 의존)	MA-W1-151	2026-11-27	
tools/fleet/tests/test_token_budget.py	AccountingTest.test_store_rejects_extra_fields_and_serializes_concurrent_updates	assertion	isolated	flaky-timing: Phase 4 전량 재실행에서 1회 관측, 이후 3연속 재현 시도에서 3/3 PASS(동시성 타이밍 의존)	MA-W1-152	2026-11-27	
tools/generated-projections.test.sh	-	assertion	isolated	env: assertion on github-runner (CI run 2026-08-30, seed run-tests-seed-baseline.tsv); local kind is exit-nonzero (safe.directory)	MA-W1-119	2026-11-30	9180fcf739588b84
tools/install/projection-completeness.test.sh	-	exit-nonzero	isolated	env: exit-nonzero on github-runner (CI run 2026-08-30, seed run-tests-seed-baseline.tsv); local kind is assertion	MA-W1-119	2026-11-30	9180fcf739588b84
